17113.965177731396,25.1,39.03,23.2,42.9,27.695999999999998,1.0,24.1
17115.029621062407,25.1,39.09,23.26,43.0,27.452857142857088,1.0,24.033333333333296
17116.31889695332,25.1,39.09,23.26,43.06,27.56,1.0,24.1
17116.827685478755,25.1666666666667,39.09,23.29,43.2,27.525,1.0,24.1
17117.931441794364,25.1,39.09,23.29,43.2,27.24,1.0,24.1
17118.91661096439,25.1,39.03,23.29,43.29,27.06,1.0,24.1
17119.93909439305,25.1666666666667,39.0,23.29,43.29,27.071428571428598,1.0,24.1
17121.25798699428,25.1,38.933333333333294,23.29,43.29,26.776,1.0,24.1
17121.933366146448,25.1,38.863333333333294,23.29,43.23,27.07,1.0,24.1666666666667
17123.081431603474,25.1,38.79,23.323333333333288,43.29,26.998,1.0,24.1666666666667
17123.798046947853,25.1,38.79,23.39,43.23,26.892857142857093,1.0,24.1666666666667
17125.000370150246,25.1,38.79,23.39,43.2,27.1,1.0,24.1666666666667
17126.192404199952,25.116666666666692,39.058333333333294,23.39,43.2,27.042857142857088,1.0,24.2
17126.98806490774,25.1333333333333,39.3266666666667,23.39,43.2,27.18,1.0,24.2
17128.053844500708,25.2,39.52666666666669,23.426666666666694,43.09,27.614285714285693,1.0,24.2
17129.136989201994,25.2,39.73,23.5,43.09,27.64,1.0,24.2
17130.012036121483,25.26,39.79,23.426666666666694,42.933333333333294,27.7385714285714,1.0,24.2
17131.03664362186,25.29,39.7,23.5,43.0,27.578000000000003,1.0,24.2
17131.816430516705,25.29,39.56666666666669,23.5,42.9,27.225714285714304,1.0,24.2
17133.02844981545,25.34,39.345,23.5,42.8266666666667,27.236,1.0,24.2
17134.123374479514,25.39,39.26,23.5,42.79,27.155714285714303,1.0,24.2
17135.06431008919,25.463333333333296,39.1266666666667,23.5,42.73,27.178,1.0,24.2
17136.07779055062,25.5,39.0,23.5,42.7,27.065714285714304,1.0,24.29
17136.995813176574,25.566666666666695,39.0,23.5,42.7,26.314,1.0,24.23
17137.939356536703,25.6333333333333,39.03,23.5,42.7,25.895714285714305,1.0,24.245
17138.977938738644,25.7,39.03,23.5,42.7,25.66,1.0,24.2
17139.94672174631,25.7,38.8333333333333,23.5,42.7,25.671428571428603,1.0,24.2
17141.137932164642,25.7,38.7,23.5,42.76,25.416,1.0,24.2
17142.164542950282,25.6666666666667,38.963333333333296,23.5,42.8266666666667,24.992857142857105,1.0,24.26
17142.932790347557,25.6666666666667,39.363333333333294,23.5,43.0266666666667,24.732,1.0,24.2
17144.01968382406,25.6,39.73,23.5,43.36,24.324285714285697,1.0,24.2
17145.030189334197,25.6,39.79,23.566666666666695,43.633333333333304,23.674,1.0,24.2
17146.10785729755,25.6,40.1333333333333,23.533333333333296,43.9333333333333,23.05,1.0,24.26
17146.988862969367,25.6,40.66,23.575,47.52,22.29875,1.0,24.2
17147.99637892017,25.6,41.06666666666669,23.76,56.7666666666667,21.772,1.02,24.2
17148.826499050392,25.6,41.466666666666704,23.79,55.36,21.392857142857093,1.31428571428571,24.2
17150.100299030582,25.6333333333333,41.73,23.73,56.0266666666667,20.956,2.28,24.2
17150.889079484667,25.7,41.79,23.7,55.5933333333333,20.6814285714286,3.154285714285709,24.2
17152.187056556497,25.7,41.6633333333333,23.7,54.9266666666667,20.396,4.194,24.29
17153.12768539267,25.7,41.463333333333296,23.7,53.3233333333333,20.1,4.797142857142861,24.2
17154.14633112993,25.7,41.4,23.7,52.3966666666667,19.79,5.35,24.2
17154.853712555643,25.6,41.29,23.6,51.46,19.57,5.825714285714289,24.2
17156.076128494224,25.6,41.29,23.6,50.9266666666667,19.414,6.513999999999999,24.2
17157.01547956988,25.5,41.29,23.6,50.4,19.2257142857143,7.178571428571429,24.2
17158.073396038224,25.5,41.23,23.6,49.9266666666667,19.06,8.354,24.2
17158.83862580626,25.5,41.36,23.6,49.5266666666667,18.937142857142888,9.797142857142859,24.2
17159.925634681404,25.566666666666695,41.5,23.6,49.2666666666667,18.89,10.318,24.2
17161.168794196954,25.6333333333333,41.6333333333333,23.6,49.0,18.792857142857095,10.6614285714286,24.2
17162.049574602606,25.7,41.56,23.6,48.9333333333333,18.6,12.06,24.2
17163.044205020185,25.7,41.79,23.5,48.79,18.4985714285714,12.468571428571401,24.2
17163.886814301695,25.7,41.863333333333294,23.5,48.73,18.37,13.216,24.2
17164.882030771376,25.79,41.9,23.6,48.59,18.26428571428569,13.5857142857143,24.2
17166.07602132658,25.79,41.9,23.6,48.59,18.16,15.235999999999999,24.2
17167.09228448852,25.823333333333288,41.79,23.55,48.545,18.027142857142888,17.78,24.2
17168.096500913678,25.89,41.79,23.6,48.5,17.87,19.834,24.2
17168.94130671651,25.89,41.76,23.6,48.5,17.6971428571429,21.8785714285714,24.2
17170.118461840462,25.963333333333296,42.033333333333296,23.566666666666695,48.4,17.456,25.574,24.2
17171.13202779128,26.0,42.2,23.566666666666695,48.4,17.3642857142857,26.964285714285694,24.2
17172.1521787135,26.0,42.26,23.566666666666695,48.4,17.23,27.766666666666698,24.2
17172.96566012595,26.1,42.26,23.566666666666695,48.4,17.1,29.15,24.2
17173.897122744547,26.1,42.1175,23.5,48.4,16.921428571428606,30.182857142857088,24.2
17174.813642810775,26.033333333333296,42.09,23.566666666666695,48.4,16.79,30.79,24.2
17176.039887953822,26.0,42.09,23.5,48.29,16.641428571428598,31.295714285714297,24.2
17176.970158138716,25.926666666666694,41.7566666666667,23.5,48.29,16.518,31.976,24.2
17177.949993420578,25.89,41.7,23.533333333333296,48.29,16.3185714285714,32.4971428571429,24.2
17179.03521946994,25.89,41.7,23.533333333333296,48.29,16.236,34.41,24.2
17179.82126377226,25.79,41.7,23.5,48.29,16.2514285714286,34.837142857142894,24.2
17180.901629607466,25.79,41.76,23.5,48.29,16.236,35.275999999999996,24.2
17182.055077579884,25.76,41.79,23.5,48.29,16.2,36.352857142857104,24.2
17182.981536958017,25.7,41.863333333333294,23.5,48.29,16.1,37.2,24.2
17183.89523155088,25.7,41.9,23.5,48.4333333333333,16.0857142857143,37.87,24.2
17184.980785064294,25.7,41.966666666666704,23.5,48.56,15.978,39.152,24.2
17185.990392131225,25.7,42.0,23.5,48.7,15.825714285714302,40.26714285714289,24.2
17186.92404164968,25.7,42.06,23.5,48.7,15.755999999999998,41.373999999999995,24.2
17187.993218635424,25.6,42.1266666666667,23.5,48.7,15.6771428571429,42.025714285714294,24.2
17189.111868623528,25.6,42.2,23.533333333333296,48.59,15.6,42.6933333333333,24.2
17190.0333283968,25.6,42.29,23.533333333333296,48.59,15.5,43.133333333333304,24.2
17190.84159904152,25.6,42.29,23.5,48.59,15.426666666666698,43.8,24.1285714285714
17192.220768411287,25.6,42.4,23.5,48.59,15.36,44.59666666666669,24.2
17193.007058043895,25.533333333333296,42.466666666666704,23.5,48.59,15.3,45.1966666666667,24.157142857142897
17193.923415134675,25.5,42.5,23.5,48.59,15.263333333333302,46.2333333333333,24.2
17195.093700442132,25.5,42.5,23.5,48.6266666666667,15.19,47.4225,24.2
17195.874535978717,25.5,42.5,23.5,48.76,15.13,48.063333333333304,24.2
17197.07585038022,25.5,42.5,23.5,48.826666666666696,15.1,48.633333333333304,24.2
17198.12706518332,25.5,42.56,23.5,48.9,15.033333333333301,48.9666666666667,24.2
17199.091098763376,25.5,42.59,23.5,48.9,15.0,49.53,24.2
17200.036345063156,25.426666666666694,42.59,23.5,48.9,14.926666666666698,50.3966666666667,24.2
17200.987181511362,25.39,42.59,23.5,48.79,14.89,50.9633333333333,24.157142857142897
17202.1775922905,25.39,42.59,23.5,48.79,14.89,51.49666666666669,24.1375
17203.118304965097,25.39,42.7,23.5,48.79,14.86,52.03,24.2
17204.175135309146,25.39,42.7,23.5,48.79,14.8,52.423333333333304,24.1285714285714
17204.953580564495,25.39,42.7,23.5,48.7,14.69,52.9633333333333,24.2
17206.0620230664,25.39,42.7,23.5,48.7,14.69,53.296666666666695,24.2
17206.742765228773,25.39,42.7,23.5,48.6633333333333,14.69,54.166666666666686,24.18
17207.966884907288,25.39,42.7,23.5,48.59,14.69,54.8333333333333,24.1285714285714
17209.066034303585,25.39,42.7,23.5,48.59,14.66,55.33,24.16
17209.855937906872,25.39,42.7,23.5,48.59,14.66,55.8633333333333,24.1714285714286
17211.00633942496,25.29,42.7,23.5,48.59,14.69,56.39,24.1
17212.1469649286,25.29,42.545,23.5,48.59,14.69,56.7233333333333,24.1714285714286
17212.92445771718,25.29,42.6266666666667,23.566666666666695,55.13,14.745,57.045,24.1
17213.99979872556,25.29,42.7,24.2633333333333,75.12999999999998,14.83,57.33,24.1142857142857
17214.967398315588,25.29,42.76,24.323333333333288,73.2566666666667,14.89,57.6633333333333,24.2
17215.974225444483,25.2,43.4666666666667,24.2,72.79,15.0,57.79,24.157142857142897
17216.913632393058,25.1333333333333,44.1933333333333,24.1333333333333,71.19,15.066666666666698,57.93,24.16
17218.06043707481,25.1666666666667,44.4633333333333,24.0,67.96,15.13,58.0666666666667,24.1714285714286
17218.960497926924,25.1,44.796666666666695,23.926666666666694,65.0333333333333,15.19,58.1266666666667,24.12
17219.956253091837,25.1,45.39,23.89,61.9333333333333,15.33,58.2666666666667,24.2
17220.81968886777,25.033333333333296,45.923333333333304,23.89,60.2666666666667,15.463333333333301,58.4666666666667,24.1
17222.014945298117,25.0,46.29,23.89,58.4566666666667,15.63,58.4666666666667,24.1857142857143
17222.821984704125,25.066666666666695,46.23,23.823333333333288,57.2633333333333,15.763333333333302,58.5266666666667,24.2
17223.850162472892,25.1,46.2,23.79,56.2333333333333,15.89,58.4666666666667,24.2
17225.10868863451,25.1,46.1266666666667,23.79,55.6933333333333,15.89,58.4,24.2
17226.12432258657,25.1,46.06,23.79,55.133333333333304,15.86,58.3633333333333,24.2
17226.939171679995,25.1,45.9333333333333,23.73,54.8,15.8,58.1566666666667,24.2
17228.06152346457,25.1,45.8633333333333,23.79,54.3333333333333,15.8,58.133333333333304,24.2
17229.03203550463,25.1,45.79,23.7225,53.9975,15.8,58.133333333333304,24.2
17230.061937060957,25.1,45.79,23.76,53.5966666666667,16.196666666666697,58.79,24.2
17231.094244002634,25.1,45.79,23.73,53.4333333333333,16.53,58.5966666666667,24.2
17231.928119322078,25.1,45.79,23.73,53.4333333333333,16.84,57.895,24.2
17233.01344168586,25.1,45.79,23.7,53.3333333333333,17.0666666666667,56.9,24.2
17233.90249901647,25.1,45.79,23.76,53.1266666666667,17.399999999999995,56.7666666666667,24.2
17234.888286041536,25.1,45.79,23.7,52.93,17.7,55.493333333333304,24.2
17236.107911693405,25.1,45.79,23.7,52.6566666666667,17.7,54.826666666666696,24.2
17236.869455586097,25.1,45.9,23.7,52.26,17.73,54.493333333333304,24.2
17238.10658075327,25.1,45.9,23.7,52.1266666666667,17.73,53.7666666666667,24.2
17238.987552920007,25.1,46.0,23.7,51.93,17.7,53.5566666666667,24.212857142857104
17239.868995571967,25.1,46.0,23.7,51.73,17.6333333333333,52.756666666666696,24.272
17241.136516974264,25.1,46.0266666666667,23.7,51.56,17.99,53.5933333333333,24.264285714285695
17242.01914461836,25.1,45.826666666666696,23.7,51.4333333333333,18.7966666666667,51.866666666666696,24.29
17243.02151151738,25.1,45.79,23.7,51.1633333333333,19.29,47.1566666666667,24.29
17244.047539902793,25.1666666666667,45.73,23.7,51.09,19.29,43.29,24.29
17245.065020763937,25.2,45.6633333333333,23.7,50.9666666666667,19.39,39.0566666666667,24.29
17246.08641492849,25.2,45.59,23.7,50.9,19.463333333333296,37.463333333333296,24.29
17247.072420624994,25.2,45.59,23.7,50.79,19.463333333333296,35.79,24.29
17247.906385526025,25.2,45.53,23.7,50.73,19.6566666666667,36.0633333333333,24.29
17248.95199990398,25.2,45.56,23.745,50.645,20.096666666666696,33.1,24.3614285714286
17249.974542498054,25.2,45.5,23.79,50.56,20.5633333333333,32.0933333333333,24.39
17251.051041223487,25.23,45.5,23.79,50.5,21.056666666666697,27.5633333333333,24.405714285714307
17252.043919325148,25.29,45.5,23.79,50.4,21.7225,24.2975,24.5
17252.938125143974,25.29,45.4,23.79,50.326666666666696,22.166666666666693,22.026666666666692,24.5
17253.88389969713,25.365,45.3725,23.79,50.29,22.416,18.5,24.5
17254.839047439735,25.39,45.29,23.79,50.29,21.9,16.896666666666697,24.557142857142896
17256.02398143498,25.39,45.2,23.79,50.29,21.426666666666698,17.496666666666698,24.6
17257.050075107298,25.39,45.2,23.856666666666694,50.29,21.396666666666697,20.3266666666667,24.6125
17258.076725458955,25.39,45.2,23.823333333333288,50.2,22.396666666666697,17.9933333333333,24.7
17258.994736091354,25.463333333333296,45.1266666666667,23.89,50.2,23.39,13.566666666666698,24.7
17260.063505889073,25.426666666666694,45.09,23.89,50.2,23.263333333333296,11.826666666666698,24.7
17260.85350903467,25.5,45.09,23.89,50.1266666666667,23.196666666666697,11.5266666666667,24.718000000000004
17261.964688928805,25.5,45.06,23.89,50.09,23.463333333333296,10.2666666666667,24.7514285714286
17262.841471119205,25.5,45.0,23.89,50.09,23.7,8.59,24.79
17264.0444951728,25.5,44.9666666666667,23.89,50.06,23.4933333333333,8.59,24.79
17264.940472113052,25.5,44.9,23.89,50.0,23.5,8.46333333333333,24.85
17265.969773405755,25.5,44.8633333333333,23.89,49.9666666666667,23.693333333333296,8.13,24.89
17267.12019658267,25.5,44.79,23.963333333333296,49.9,24.1566666666667,6.89666666666667,24.89
17267.903615960466,25.5,44.79,23.963333333333296,49.9,23.89,6.823333333333331,24.89
17269.01239424796,25.5,44.79,23.963333333333296,49.826666666666696,23.7266666666667,6.66,24.956
17269.978495935076,25.6,44.79,23.945,49.79,23.39333333333329,6.8,25.0
17270.914189245326,25.533333333333296,44.79,24.0,49.7,23.533333333333296,7.2566666666666695,25.0
17271.887739122252,25.6,44.76,24.0,49.7,23.7266666666667,6.73,25.0
17272.976997240614,25.533333333333296,44.7,24.0,49.7,23.745,5.7,25.0
17273.986678583577,25.55,44.7,24.0,49.7,23.666666666666693,6.23,25.0
17274.929544170525,25.533333333333296,44.7,24.0,49.59,23.666666666666693,6.09,25.0
17275.878362400043,25.533333333333296,44.7,24.0,49.59,23.89,5.86666666666667,25.0
17277.066219292465,25.5,44.7,24.0,49.56,23.696666666666697,5.39333333333333,25.0
17277.9656182635,25.5,44.6266666666667,24.0,49.56,23.0633333333333,5.923333333333329,25.0
17279.06953829644,25.566666666666695,44.59,24.0,49.5,22.596666666666692,6.923333333333329,25.0
17279.91184601158,25.566666666666695,44.59,24.0,49.5,22.39,8.59333333333333,25.0
17281.021097849833,25.566666666666695,44.6266666666667,24.0,49.5,22.32333333333329,9.59333333333333,25.0
17281.986734087048,25.5,44.7,24.066666666666695,49.56,22.29,10.23,25.0
17282.83881625669,25.5,44.7,24.033333333333296,49.53,22.356666666666698,9.963333333333328,25.0
17284.025986084518,25.5,44.7,24.1,49.59,22.166666666666693,9.25666666666667,25.0
17284.83193221769,25.5,44.9333333333333,24.1,49.7,22.166666666666693,9.66333333333333,25.0
17285.9948718495,25.5,45.133333333333304,24.1,49.7,21.996666666666698,9.49,25.0
17287.136159915448,25.5,45.36,24.1,49.7,21.66333333333329,10.296666666666699,25.0
17287.954708994173,25.5,45.56,24.1,49.76,21.39,11.063333333333302,25.0
17288.97614742222,25.463333333333296,45.73,24.163333333333302,55.2333333333333,21.53,11.063333333333302,25.0
17289.912637491474,25.39,45.8633333333333,25.23,76.8333333333333,21.53,10.93,24.978
17290.974160051228,25.39,46.1266666666667,25.745,83.75,21.263333333333296,11.463333333333301,24.93714285714289
17291.98095813708,25.39,46.3333333333333,25.26,84.6333333333333,21.356666666666698,11.563333333333302,24.89
17293.215602440785,25.39,46.53,25.066666666666695,85.29999999999998,20.8925,12.7225,24.89
17293.964557318446,25.39,46.6725,24.89,85.8333333333333,20.5,14.26,24.89
17295.040916472797,25.323333333333288,46.7,24.823333333333288,83.7666666666667,20.893333333333292,14.4,24.89
17296.164332042717,25.39,46.6633333333333,24.7633333333333,80.4933333333333,20.433333333333298,13.593333333333302,24.89
17297.004176390874,25.323333333333288,46.53,24.823333333333288,80.96666666666668,18.626666666666697,17.63,24.84714285714289
17298.058977146567,25.29,46.3633333333333,24.76,77.82666666666668,17.766666666666698,22.363333333333298,24.83
17299.10906330072,25.29,46.29,24.6333333333333,74.8933333333333,17.0966666666667,27.4933333333333,24.764285714285695
17300.064793670987,25.29,46.29,24.6,71.8666666666667,16.696666666666697,31.96,24.7
17301.04443651637,25.29,46.212857142857104,24.533333333333296,69.7266666666667,16.3266666666667,35.59666666666669,24.7
17301.998018291957,25.29,46.13399999999999,24.5,67.53,16.0666666666667,37.45666666666669,24.68
17303.10036529375,25.2514285714286,46.09,24.426666666666694,65.6566666666667,15.7,39.0566666666667,24.6
17303.788137270018,25.254,46.09,24.39,63.756666666666696,15.3666666666667,40.723333333333294,24.56
17304.897286490672,25.225714285714307,46.0514285714286,24.323333333333288,62.6966666666667,15.126666666666699,42.03,24.5
17305.90975056233,25.2,46.016000000000005,24.323333333333288,62.133333333333304,14.793333333333301,42.83,24.52
17307.015120859665,25.2,45.9,24.323333333333288,62.1933333333333,14.566666666666698,45.16,24.6
17307.97222480206,25.2,45.856,24.29,62.29,14.426666666666698,46.36,24.6
17309.007746170806,25.2,45.7385714285714,24.356666666666694,62.43,14.33,48.52666666666669,24.6142857142857
17309.83407202914,25.16,45.7,24.39,62.29,14.463333333333301,50.06666666666669,24.64
17311.083396058995,25.157142857142897,45.6685714285714,24.323333333333288,62.23,14.533333333333301,51.3,24.6
17311.970438635108,25.1,45.59,24.29,62.2,14.6225,52.0475,24.6
17313.01648006402,25.1285714285714,45.59,24.29,61.9666666666667,14.69,52.43,24.6
17313.767304579593,25.1,45.59,24.29,61.7666666666667,14.69,52.83,24.6
17314.978526413288,25.1,45.59,24.29,61.3333333333333,14.69,53.03,24.6
17316.17775559799,25.1,45.5,24.23,61.0,14.69,53.56666666666669,24.6
