timestamp,T1,RH_1,T2,RH_2
17267,25.2,47.2,25.6142857142857,43.9
17268,25.2,47.1266666666667,25.6,43.9
17269,25.2,47.09,25.6,43.9
17270,25.2,47.09,25.5,44.0
17271,25.23,47.06,25.585714285714303,43.9857142857143
17272,25.23,47.0,25.6,43.9
17273,25.26,47.0,25.5625,43.9
17274,25.26,46.9333333333333,25.5,43.9
17275,25.29,46.9,25.54,43.856
17276,25.29,46.9,25.542857142857095,43.79
17277,25.29,46.826666666666696,25.5,43.79
17278,25.29,46.9,25.5,43.821428571428605
17279,25.29,46.9666666666667,25.39,44.236
17280,25.29,47.1266666666667,25.332857142857105,44.6371428571429
17281,25.29,47.26,25.29,45.154
17282,25.29,47.5666666666667,25.225714285714304,45.6685714285714
17283,25.29,47.76,25.2,45.79
17284,25.29,47.9,25.2,45.79
17285,25.356666666666698,47.9,25.14,45.956
17286,25.323333333333295,48.23,25.071428571428598,46.264285714285705
17287,25.323333333333295,48.1566666666667,25.0,46.29
17288,25.39,49.493333333333304,24.905714285714303,46.461428571428605
17289,25.39,48.7666666666667,24.87,46.674
17290,25.356666666666698,48.5,24.697142857142897,46.96571428571429
17291,25.29,48.5,24.5,47.476
17292,25.29,48.59,24.38,47.922857142857104
17293,25.23,48.6633333333333,24.31,48.178
17294,25.2,48.6633333333333,24.4685714285714,48.06428571428571
17295,25.2,48.59,24.5,47.856
17296,25.2,48.53,24.5,47.7771428571429
17297,25.2,48.53,24.478,47.66
17298,25.2,48.4,24.437142857142895,47.538571428571395
17299,25.125,48.4,24.39,47.536
17300,25.1,48.4,24.39,47.59
17301,25.1,48.29,24.304285714285697,47.6528571428571
17302,25.1,48.29,24.272,47.678
17303,25.1,48.29,24.2,47.694285714285705
17304,25.1,48.29,24.1,47.79
17305,25.066666666666695,48.29,24.1,47.852857142857104
17306,25.0,48.29,24.04,47.856
17307,25.0,48.26,24.0,47.9
17308,25.0,48.2,23.89,47.9
17309,25.0,48.1633333333333,23.832857142857105,47.9
17310,25.0,48.09,23.79,47.9666666666667
17311,25.0,48.06,23.7385714285714,48.092857142857106
17312,25.0,48.0,23.68,48.178
17313,25.0,48.0,23.6,48.09
17314,25.0,47.9333333333333,23.6,48.235714285714295
17315,24.89,47.9,23.54,48.29
17316,24.963333333333296,47.826666666666696,23.5,48.36857142857139
17317,24.89,47.79,23.4725,48.475
17318,24.89,47.73,23.39,48.42
17319,24.89,47.7,23.39,48.5
17320,24.89,47.6633333333333,23.3185714285714,48.56428571428571
17321,24.89,47.59,23.29,48.634
17322,24.89,47.56,23.29,48.7
17323,24.89,47.5,23.264285714285695,48.7
17324,24.89,47.5,23.2,48.736
17325,24.89,47.5,23.2,48.79
17326,24.823333333333295,47.4333333333333,23.1875,48.845
17327,24.823333333333295,47.4333333333333,23.1,48.92
17328,24.79,47.4,23.1,48.9571428571429
17329,24.79,47.326666666666696,23.1,49.0
17330,24.79,47.29,23.1,49.0514285714286
17331,24.79,47.29,23.08,49.09
17332,24.79,47.29,23.0,49.09
17333,24.79,47.29,23.0,49.134
17334,24.79,47.29,22.984285714285697,49.251428571428605
17335,24.79,47.29,22.934,49.29
17336,24.79,47.29,22.89,49.29
17337,24.79,47.29,22.89,49.4
17338,24.7,47.29,22.89,49.4
17339,24.7,47.29,22.89,49.4
17340,24.745,47.29,22.89,49.47142857142861
17341,24.7,47.29,22.89,49.5
17342,24.7,47.29,22.8185714285714,49.4414285714286
17343,24.7,47.29,22.83,49.536
17344,24.7,47.29,22.79,49.5
17345,24.6333333333333,47.23,22.79,49.59
17346,24.7,47.3633333333333,22.79,49.60571428571429
17347,24.6666666666667,47.26,22.79,49.7
17348,24.6,47.26,22.79,49.7
17349,24.6,47.29,22.79,49.7
17350,24.6666666666667,47.3633333333333,22.725714285714304,49.751428571428605
17351,24.6,47.29,22.79,49.79
17352,24.6,47.29,22.75625,49.79
17353,24.6,47.29,22.725714285714304,49.79
17354,24.6,47.29,22.7,49.79
17355,24.6,47.29,22.7,49.712857142857104
17356,24.6,47.3633333333333,22.754,49.678
17357,24.6,47.53,22.764285714285695,49.764285714285705
17358,24.6,47.79,22.736,50.09
17359,24.7,47.9666666666667,22.79,50.0128571428571
17360,24.7,47.9,22.79,50.0
17361,24.7,47.9,22.8614285714286,50.038571428571395
17362,24.7,47.79,22.89,50.0
17363,24.7,47.79,22.984285714285697,49.985714285714295
17364,24.7,47.7,23.02,49.834
17365,24.76,47.7,23.1,49.79
17366,24.7,47.76,23.1,49.7
17367,24.7,47.76,23.1,49.7
17368,24.73,47.79,23.1,49.7
17369,24.79,47.8633333333333,23.1,49.7
17370,24.73,47.9333333333333,23.2,49.59
17371,24.79,48.0,23.2514285714286,49.52428571428571
17372,24.76,48.03,23.332,49.4
17373,24.76,48.1633333333333,23.6,49.4
17374,24.79,48.326666666666696,24.656,48.62
17375,24.79,48.4,25.41,46.68428571428571
17376,24.79,48.3633333333333,25.834,45.51
17377,24.79,48.3633333333333,26.6657142857143,44.204285714285696
17378,24.79,48.59,26.754,43.554
17379,24.79,48.6633333333333,26.6725,43.9075
17380,24.79,49.095,26.952857142857095,44.138571428571396
17381,24.7,49.5966666666667,27.138,44.46
17382,24.76,49.99,27.3614285714286,44.7285714285714
17383,24.79,50.36,27.39,44.38
17384,24.79,50.4333333333333,27.39,44.41285714285709
17385,24.79,50.5666666666667,27.292,44.736
17386,24.79,50.7,27.1,44.5957142857143
17387,24.79,50.633333333333304,27.2,44.08
17388,24.79,50.5,27.3857142857143,43.5814285714286
17389,24.79,50.4666666666667,27.6,42.796
17390,24.79,50.1933333333333,27.571428571428598,42.2957142857143
17391,24.79,49.93,27.39,42.09
17392,24.856666666666698,49.73,27.39,41.918571428571404
17393,24.89,49.4666666666667,27.39,41.652
17394,24.89,49.2666666666667,27.39,41.3714285714286
17395,24.89,48.9666666666667,27.5,40.9
17396,24.89,48.7666666666667,27.405714285714303,40.7928571428571
17397,25.0,48.56,27.33,40.7
17398,25.0,48.4333333333333,27.3185714285714,40.7
17399,25.0,48.26,27.39,40.59
17400,25.025,48.1175,27.332857142857105,40.52571428571431
17401,25.1,48.296666666666695,27.272,40.656
17402,25.1,48.26,27.2,40.7257142857143
17403,25.1,48.1266666666667,27.16,40.9
17404,25.2,48.06,27.1,41.0528571428571
17405,25.26,48.0,27.1,41.2
17406,25.29,47.8633333333333,27.071428571428598,41.2
17407,25.29,47.79,27.0,41.2
17408,25.323333333333295,47.6633333333333,26.93125,40.96625
17409,25.39,47.53,26.952857142857095,41.1228571428571
17410,25.5,47.4666666666667,26.934,40.972
17411,25.5,47.326666666666696,26.89,40.7
17412,25.5,47.1633333333333,26.89,40.7
17413,25.566666666666695,46.9633333333333,26.832857142857105,40.6057142857143
17414,25.6,46.79,26.83,40.59
17415,25.6,46.79,26.725714285714304,40.6214285714286
17416,25.6,46.7,26.6,40.874
17417,25.6,46.7,26.6,41.1271428571429
17418,25.6,46.7,26.6,41.376
17419,25.6,46.76,26.571428571428598,41.59571428571431
17420,25.6333333333333,46.826666666666696,26.456,41.834
17421,25.675,47.175,26.3757142857143,42.7085714285714
17422,25.533333333333296,48.3333333333333,26.196,44.532
17423,25.5,49.226666666666695,25.892857142857103,46.124285714285705
17424,25.5,49.7666666666667,25.66,47.28
17425,25.463333333333296,50.53,25.4514285714286,48.6371428571429
17426,25.463333333333296,50.79,25.456,48.936
17427,25.5,50.9666666666667,25.5285714285714,48.32428571428571
17428,25.5,50.9666666666667,25.6,48.014
17429,25.426666666666698,50.9,25.542857142857095,47.837142857142894
17430,25.426666666666698,50.9,25.5,47.79
17431,25.426666666666698,51.3633333333333,25.5,47.694285714285705
17432,25.426666666666698,50.9633333333333,25.5,47.5
17433,25.5,50.6633333333333,25.484285714285697,47.4428571428571
17434,25.5,50.53,25.39,47.378
17435,25.5,50.3333333333333,25.3614285714286,47.29
17436,25.5,50.1266666666667,25.29,47.2675
17437,25.5,49.8333333333333,25.1,47.2
17438,25.5,49.6266666666667,25.1,47.212857142857104
17439,25.5,49.5666666666667,25.04,47.312
17440,25.5,49.6266666666667,24.9214285714286,47.4
17441,25.5,49.345,24.89,47.4
17442,25.5,49.2,24.804285714285697,47.4
17443,25.5,49.1266666666667,24.736,47.42
17444,25.39,49.09,24.6714285714286,47.5
17445,25.39,49.03,24.6,47.59
17446,25.39,48.9666666666667,24.585714285714303,47.665714285714294
17447,25.39,48.9,24.478,47.812
17448,25.356666666666698,48.9,24.39,47.852857142857104
17449,25.29,48.826666666666696,24.39,48.0
17450,25.29,48.76,24.304285714285697,48.092857142857106
17451,25.29,48.7,24.272,48.178
17452,25.29,48.7,24.2,48.09
17453,25.29,48.7,24.1,48.134
17454,25.2,48.59,24.1,48.251428571428605
17455,25.2,48.59,24.04,48.236
17456,25.2,48.59,23.98625,48.23375
17457,25.2,48.53,23.938888888888897,48.29
17458,25.2,48.5,23.89,48.4
17459,25.2,48.4333333333333,23.847142857142895,48.498571428571395
17460,25.2,48.4666666666667,23.83,48.554
17461,25.1333333333333,48.326666666666696,23.764285714285695,48.59
17462,25.1,48.29,23.7,48.59
17463,25.1666666666667,48.2,23.6857142857143,48.6371428571429
17464,25.1,48.2,23.6,48.6725
17465,25.1,48.09,23.6,48.718
17466,25.1,48.09,23.5285714285714,48.79
17467,25.1,48.09,23.5,48.79
17468,25.1,48.03,23.484285714285697,48.88428571428571
17469,25.1,48.0,23.39,48.9
17470,25.1,48.0,23.39,48.97142857142861
17471,25.066666666666695,48.0,23.35,49.0
17472,25.0,48.0,23.3185714285714,49.0514285714286
17473,25.0,47.9666666666667,23.29,49.09
17474,25.0,47.9,23.29,49.09
17475,25.0,47.9,23.254,49.09
17476,25.0,47.9,23.2,49.09
17477,25.0,47.9,23.2,49.09
17478,25.0,47.9,23.2,49.09
17479,24.89,47.79,23.1,49.134
17480,24.89,47.79,23.1,49.10571428571429
17481,24.89,47.76,23.1,49.156
17482,24.89,47.7,23.071428571428598,49.1685714285714
17483,24.89,47.6266666666667,23.0,49.09
17484,24.89,47.59,23.0,49.09
17485,24.89,47.53,23.0,49.09
17486,24.89,47.5,22.9214285714286,49.1214285714286
17487,24.89,47.5,22.89,49.2
17488,24.856666666666698,47.4,22.89,49.1685714285714
17489,24.79,47.326666666666696,22.87,49.2
17490,24.79,47.3633333333333,22.8525,49.25625
17491,24.79,47.29,22.79,49.22571428571429
17492,24.79,47.2,22.79,49.29
17493,24.79,47.2,22.7514285714286,49.29
17494,24.79,47.2,22.736,49.29
17495,24.79,47.2,22.7,49.29
17496,24.79,47.1633333333333,22.7,49.29
17497,24.79,47.09,22.7,49.29
17498,24.76,47.09,22.66,49.254
17499,24.7,47.09,22.6285714285714,49.264285714285705
17500,24.7,47.06,22.66,49.254
17501,24.7,47.1933333333333,22.6,49.46428571428571
17502,24.79,47.56,22.6,49.754
17503,24.79,47.375,22.6,49.79
17504,24.79,47.1266666666667,22.6,49.656
17505,24.79,47.0,22.6,49.6214285714286
17506,24.79,47.0,22.6,49.572
17507,24.79,47.0,22.6714285714286,49.56428571428571
17508,24.79,47.0,22.736,49.5
17509,24.79,47.0,22.847142857142895,49.398571428571394
17510,24.79,47.0,22.976,49.272
17511,24.79,47.0,23.1285714285714,49.095714285714294
17512,24.79,47.0,23.33,48.82
17513,24.79,47.03,23.481428571428598,48.554285714285705
17514,24.79,47.1633333333333,23.854,48.22
17515,24.79,47.23,24.4214285714286,47.35
17516,24.79,47.3633333333333,24.7,46.62
17517,24.856666666666698,47.4666666666667,24.5875,46.4125
17518,24.79,47.4666666666667,24.452857142857095,46.498571428571395
17519,24.856666666666698,47.56,24.5,46.612
17520,24.79,47.56,24.571428571428598,46.595714285714294
17521,24.856666666666698,47.6633333333333,24.6,46.4
17522,24.79,47.6633333333333,24.6142857142857,46.26714285714289
17523,24.84,47.745,24.68,46.25
17524,24.856666666666698,47.79,24.6714285714286,46.1685714285714
17525,24.856666666666698,47.8633333333333,24.7,46.2
17526,24.856666666666698,47.8633333333333,24.642857142857103,46.1371428571429
17527,24.79,47.79,24.6,46.09
17528,24.79,47.826666666666696,24.6285714285714,46.1214285714286
17529,24.856666666666698,47.9666666666667,24.7,46.09
17530,24.89,48.0,24.7,46.09
17531,24.89,48.0,24.718,46.072
17532,24.89,48.0,24.8185714285714,46.0
17533,24.89,48.0,25.04,45.71
17534,24.89,47.9666666666667,25.157142857142897,45.44
17535,24.89,47.9,25.254,45.176
17536,24.963333333333296,47.8633333333333,25.3614285714286,44.79571428571429
17537,24.963333333333296,47.8633333333333,25.39,44.59
17538,25.0,47.79,25.452857142857095,44.46571428571429
17539,25.0,47.79,25.58,44.196
17540,25.033333333333296,47.76,25.725714285714304,43.897142857142896
17541,25.1,47.7,25.79,43.59
17542,25.1,47.6633333333333,25.8757142857143,43.538571428571395
17543,25.1666666666667,47.59,25.912,43.5
17544,25.2,47.5,26.0,43.7
17545,25.29,47.4,26.1,43.53375
17546,25.29,47.326666666666696,26.2,43.356
17547,25.323333333333295,47.29,26.2,43.212857142857104
17548,25.39,47.23,26.2,43.134
17549,25.39,47.1633333333333,26.2,43.09
17550,25.39,47.09,26.2,43.09
17551,25.5,47.09,26.2,43.09
17552,25.5,47.03,26.2,43.072
17553,25.5,46.9,26.225714285714304,43.0
17554,25.5,46.9,26.236,42.9
17555,25.533333333333296,46.79,26.277142857142895,42.9
17556,25.6,46.79,26.236,42.9
17557,25.5,46.79,26.2,42.9
17558,25.5,46.73,26.2,42.96
17559,25.533333333333296,46.7,26.1857142857143,42.998571428571395
17560,25.6,46.7,26.1,43.09
17561,25.6,46.7,26.1,43.1214285714286
17562,25.6,46.7,26.1,43.2
17563,25.6,46.7,26.057142857142896,43.34
17564,25.6,46.7,26.04,43.4
17565,25.6,46.7,26.0,43.47142857142861
17566,25.6,47.0933333333333,25.956,44.09
17567,25.6,48.2333333333333,25.7385714285714,45.78428571428571
17568,25.6,49.2,25.58,47.056
17569,25.533333333333296,49.26,25.5,46.928571428571395
17570,25.5,49.26,25.39,47.09
17571,25.5,49.2,25.484285714285697,46.7371428571429
17572,25.5,49.26,25.5,46.4
17573,25.5,49.0,25.5,46.07125
17574,25.533333333333296,49.5933333333333,25.4685714285714,45.88142857142861
17575,25.6,53.26,25.5,46.79
17576,25.6,51.3333333333333,25.437142857142895,47.132857142857105
17577,25.6,50.86,25.39,47.036
17578,25.6,50.296666666666695,25.3185714285714,46.97142857142861
17579,25.6,49.9633333333333,25.29,46.856
17580,25.6,49.56,25.212857142857104,46.79
17581,25.6,49.36,25.14,46.772
17582,25.6,49.06,25.1,46.6685714285714
17583,25.6,48.86,25.1,46.554
17584,25.6,48.6633333333333,25.1,46.577142857142896
17585,25.525,48.5225,25.1,46.59
17586,25.5,48.4333333333333,25.0285714285714,46.6214285714286
17587,25.566666666666695,48.3633333333333,24.89,46.7
17588,25.5,48.29,24.89,46.7771428571429
17589,25.5,48.29,24.83,46.812
17590,25.5,48.29,24.79,46.9971428571429
17591,25.5,48.326666666666696,24.7,47.236
17592,25.5,48.4,24.7,47.4414285714286
17593,25.5,48.4333333333333,24.64,47.594
17594,25.5,48.56,24.6,47.96571428571429
17595,25.5,48.73,24.5,48.236
17596,25.5,48.8633333333333,24.5285714285714,48.398571428571394
17597,25.5,49.0,24.478,48.554
17598,25.5,49.0,24.39,48.59
17599,25.463333333333296,49.03,24.35,48.7
